id,fullname,student_count
2,Aula de Examen para beneficiarios ,8
12,Aula Base Ingles,1
14,Aula Base Fundamentos de Programación,1
15,Aula Base Habilidades Personales e Inserción Laboral,1
18,Aula Base Ingles - Ciclo 2,1
23,Aula Base Ingles - Ciclo 3,1
25,AULA BASE INGLES - CICLO 4,1
27,AULA BASE DESARROLLO DE APLICACIONES WEB,1
28,AULA BASE DESARROLLO DE APLICACIONES MÓVILES,1
29,Aula Base Ingles,1
31,Aula Base Fundamentos de Programación,5
32,Aula Base Ingles - Ciclo 2,1
33,Aula Base Java,4
34,Aula Base Ingles - Ciclo 3,1
35,AULA BASE DESARROLLO DE SOFTWARE – CICLO 3,4
37,AULA BASE DESARROLLO DE APLICACIONES WEB,4
38,AULA BASE INGLES - CICLO 4,1
39,Aula Base Habilidades Personales e Inserción Laboral,2
40,Aula Base Habilidades Personales e Inserción Laboral - Ciclo 2,2
41,AULA BASE HABILIDADES PERSONALES E INSERCIÓN LABORAL - CICLO 3,2
45,Aula Prueba - Examen Suficiencia,23
71,Pruebas de Suficiencia - Grupo 1,900
72,Pruebas de Suficiencia - Grupo 2,900
73,Pruebas de Suficiencia - Grupo 3,900
74,Pruebas de Suficiencia - Grupo 4,900
75,Pruebas de Suficiencia - Grupo 5,900
76,Pruebas de Suficiencia - Grupo 6,758
127,AULA BASE DESARROLLO DE APLICACIONES MÓVILES,2
128,AULA BASE HABILIDADES PERSONALES E INSERCIÓN LABORAL - CICLO 4,2
129,Inglés - Ciclo 1 - Grupo 1,72
130,Inglés - Ciclo 1 - Grupo 2,72
131,Inglés - Ciclo 1 - Grupo 3,72
132,Inglés - Ciclo 1 - Grupo 4,72
133,Inglés - Ciclo 1 - Grupo 5,71
134,Inglés - Ciclo 1 - Grupo 6,72
135,Inglés - Ciclo 1 - Grupo 7,61
136,Inglés - Ciclo 1 - Grupo 8,61
137,Inglés - Ciclo 1 - Grupo 9,64
138,Inglés - Ciclo 1 - Grupo 10,65
139,Inglés - Ciclo 1 - Grupo 11,67
140,Inglés - Ciclo 1 - Grupo 12,73
141,Inglés - Ciclo 1 - Grupo 13,64
142,Inglés - Ciclo 1 - Grupo 14,72
143,Inglés - Ciclo 1 - Grupo 15,72
144,Inglés - Ciclo 1 - Grupo 16,72
145,Inglés - Ciclo 1 - Grupo 17,72
146,Inglés - Ciclo 1 - Grupo 18,72
147,Inglés - Ciclo 1 - Grupo 19,73
148,Inglés - Ciclo 1 - Grupo 20,72
149,Inglés - Ciclo 1 - Grupo 21,72
150,Inglés - Ciclo 1 - Grupo 22,72
151,Inglés - Ciclo 1 - Grupo 23,72
152,Inglés - Ciclo 1 - Grupo 24,71
153,Inglés - Ciclo 1 - Grupo 25,63
154,Inglés - Ciclo 1 - Grupo 26,72
155,Inglés - Ciclo 1 - Grupo 27,62
156,Inglés - Ciclo 1 - Grupo 28,72
157,Inglés - Ciclo 1 - Grupo 29,72
158,Inglés - Ciclo 1 - Grupo 30,72
159,Inglés - Ciclo 1 - Grupo 31,72
160,Inglés - Ciclo 1 - Grupo 32,72
161,Inglés - Ciclo 1 - Grupo 33,72
162,Inglés - Ciclo 1 - Grupo 34,63
163,Inglés - Ciclo 1 - Grupo 35,65
164,Inglés - Ciclo 1 - Grupo 36,62
165,Inglés - Ciclo 1 - Grupo 37,72
166,Inglés - Ciclo 1 - Grupo 38,70
167,Inglés - Ciclo 1 - Grupo 39,62
168,Inglés - Ciclo 1 - Grupo 40,72
169,Inglés - Ciclo 1 - Grupo 41,64
170,Inglés - Ciclo 1 - Grupo 42,60
171,Inglés - Ciclo 1 - Grupo 43,72
172,Inglés - Ciclo 1 - Grupo 44,72
173,Inglés - Ciclo 1 - Grupo 45,72
174,Inglés - Ciclo 1 - Grupo 46,62
175,Inglés - Ciclo 1 - Grupo 47,61
176,Inglés - Ciclo 1 - Grupo 48,66
177,Inglés - Ciclo 1 - Grupo 49,64
178,Inglés - Ciclo 1 - Grupo 50,72
179,Inglés - Ciclo 1 - Grupo 51,72
180,Inglés - Ciclo 1 - Grupo 52,67
181,Inglés - Ciclo 1 - Grupo 53,72
182,Inglés - Ciclo 1 - Grupo 54,72
183,Inglés - Ciclo 1 - Grupo 55,68
184,Inglés - Ciclo 1 - Grupo 56,72
185,Inglés - Ciclo 1 - Grupo 57,72
186,Inglés - Ciclo 1 - Grupo 58,72
187,Inglés - Ciclo 1 - Grupo 59,72
188,Inglés - Ciclo 1 - Grupo 60,72
189,Inglés - Ciclo 1 - Grupo 61,64
190,Inglés - Ciclo 1 - Grupo 62,62
191,Inglés - Ciclo 1 - Grupo 63,62
192,Inglés - Ciclo 1 - Grupo 64,72
193,Inglés - Ciclo 1 - Grupo 65,71
194,Inglés - Ciclo 1 - Grupo 66,72
195,Inglés - Ciclo 1 - Grupo 67,72
196,Inglés - Ciclo 1 - Grupo 68,72
197,Inglés - Ciclo 1 - Grupo 69,72
198,Inglés - Ciclo 1 - Grupo 70,72
199,Inglés - Ciclo 1 - Grupo 71,72
200,Inglés - Ciclo 1 - Grupo 72,72
201,Inglés - Ciclo 1 - Grupo 73,72
202,Inglés - Ciclo 1 - Grupo 74,72
203,Inglés - Ciclo 1 - Grupo 75,71
204,Inglés - Ciclo 1 - Grupo 76,72
